id_salarie,mode,distance_m,distance_max,declaration_ok,commentaire
42472,Transports en commun,,,True,Mode non actif
69938,Vélo/Trottinette/Autres,,25000.0,,Adresse non trouvée
70933,véhicule thermique/électrique,,,True,Mode non actif
46903,Vélo/Trottinette/Autres,14329.0,25000.0,True,OK
93699,Transports en commun,,,True,Mode non actif
78962,véhicule thermique/électrique,,,True,Mode non actif
90813,Vélo/Trottinette/Autres,6439.0,25000.0,True,OK
31222,véhicule thermique/électrique,,,True,Mode non actif
12497,Vélo/Trottinette/Autres,7142.0,25000.0,True,OK
90207,véhicule thermique/électrique,,,True,Mode non actif
48260,Transports en commun,,,True,Mode non actif
46304,véhicule thermique/électrique,,,True,Mode non actif
73367,véhicule thermique/électrique,,,True,Mode non actif
42328,véhicule thermique/électrique,,,True,Mode non actif
59804,Transports en commun,,,True,Mode non actif
84603,Vélo/Trottinette/Autres,7583.0,25000.0,True,OK
57589,véhicule thermique/électrique,,,True,Mode non actif
92368,Vélo/Trottinette/Autres,3572.0,25000.0,True,OK
20157,véhicule thermique/électrique,,,True,Mode non actif
49571,véhicule thermique/électrique,,,True,Mode non actif
41377,véhicule thermique/électrique,,,True,Mode non actif
22092,Vélo/Trottinette/Autres,7547.0,25000.0,True,OK
20377,véhicule thermique/électrique,,,True,Mode non actif
29456,Vélo/Trottinette/Autres,1554.0,25000.0,True,OK
88193,véhicule thermique/électrique,,,True,Mode non actif
60948,Marche/running,149.0,15000.0,True,OK
92440,Transports en commun,,,True,Mode non actif
86486,véhicule thermique/électrique,,,True,Mode non actif
56263,véhicule thermique/électrique,,,True,Mode non actif
59040,véhicule thermique/électrique,,,True,Mode non actif
29450,véhicule thermique/électrique,,,True,Mode non actif
74171,Vélo/Trottinette/Autres,6463.0,25000.0,True,OK
31453,véhicule thermique/électrique,,,True,Mode non actif
53944,Vélo/Trottinette/Autres,4298.0,25000.0,True,OK
27483,véhicule thermique/électrique,,,True,Mode non actif
48154,Vélo/Trottinette/Autres,5142.0,25000.0,True,OK
79919,véhicule thermique/électrique,,,True,Mode non actif
71657,véhicule thermique/électrique,,,True,Mode non actif
34922,véhicule thermique/électrique,,,True,Mode non actif
42234,Transports en commun,,,True,Mode non actif
96558,véhicule thermique/électrique,,,True,Mode non actif
86692,véhicule thermique/électrique,,,True,Mode non actif
50866,Marche/running,2248.0,15000.0,True,OK
35731,Vélo/Trottinette/Autres,3433.0,25000.0,True,OK
51866,Marche/running,1288.0,15000.0,True,OK
19260,Transports en commun,,,True,Mode non actif
82858,Vélo/Trottinette/Autres,13317.0,25000.0,True,OK
50955,Vélo/Trottinette/Autres,7142.0,25000.0,True,OK
43965,Marche/running,1028.0,15000.0,True,OK
42960,Vélo/Trottinette/Autres,6497.0,25000.0,True,OK
13780,Vélo/Trottinette/Autres,7941.0,25000.0,True,OK
18941,Vélo/Trottinette/Autres,7547.0,25000.0,True,OK
81676,Marche/running,3591.0,15000.0,True,OK
27069,véhicule thermique/électrique,,,True,Mode non actif
30256,véhicule thermique/électrique,,,True,Mode non actif
94680,Vélo/Trottinette/Autres,,25000.0,,Adresse non trouvée
59019,Transports en commun,,,True,Mode non actif
19841,véhicule thermique/électrique,,,True,Mode non actif
56482,véhicule thermique/électrique,,,True,Mode non actif
21886,Marche/running,1665.0,15000.0,True,OK
81001,Marche/running,318.0,15000.0,True,OK
17757,Vélo/Trottinette/Autres,3583.0,25000.0,True,OK
17036,véhicule thermique/électrique,,,True,Mode non actif
36913,Transports en commun,,,True,Mode non actif
79006,véhicule thermique/électrique,,,True,Mode non actif
62296,Vélo/Trottinette/Autres,6339.0,25000.0,True,OK
90284,véhicule thermique/électrique,,,True,Mode non actif
83440,Transports en commun,,,True,Mode non actif
18246,Vélo/Trottinette/Autres,1665.0,25000.0,True,OK
33386,véhicule thermique/électrique,,,True,Mode non actif
19773,véhicule thermique/électrique,,,True,Mode non actif
70643,Vélo/Trottinette/Autres,5596.0,25000.0,True,OK
25701,véhicule thermique/électrique,,,True,Mode non actif
99514,Transports en commun,,,True,Mode non actif
43124,véhicule thermique/électrique,,,True,Mode non actif
56632,véhicule thermique/électrique,,,True,Mode non actif
28160,Vélo/Trottinette/Autres,4806.0,25000.0,True,OK
15493,véhicule thermique/électrique,,,True,Mode non actif
84233,Vélo/Trottinette/Autres,8409.0,25000.0,True,OK
17997,véhicule thermique/électrique,,,True,Mode non actif
48589,Vélo/Trottinette/Autres,4195.0,25000.0,True,OK
76341,Vélo/Trottinette/Autres,6439.0,25000.0,True,OK
89943,Marche/running,3026.0,15000.0,True,OK
46253,véhicule thermique/électrique,,,True,Mode non actif
17376,véhicule thermique/électrique,,,True,Mode non actif
22426,véhicule thermique/électrique,,,True,Mode non actif
34413,Marche/running,3330.0,15000.0,True,OK
44472,véhicule thermique/électrique,,,True,Mode non actif
97309,véhicule thermique/électrique,,,True,Mode non actif
39874,véhicule thermique/électrique,,,True,Mode non actif
92736,Vélo/Trottinette/Autres,5971.0,25000.0,True,OK
43015,véhicule thermique/électrique,,,True,Mode non actif
71502,Vélo/Trottinette/Autres,2618.0,25000.0,True,OK
16872,Vélo/Trottinette/Autres,14310.0,25000.0,True,OK
76771,véhicule thermique/électrique,,,True,Mode non actif
50408,Marche/running,3013.0,15000.0,True,OK
49804,véhicule thermique/électrique,,,True,Mode non actif
20083,véhicule thermique/électrique,,,True,Mode non actif
37866,Transports en commun,,,True,Mode non actif
71190,Vélo/Trottinette/Autres,7142.0,25000.0,True,OK
57202,Transports en commun,,,True,Mode non actif
27620,Vélo/Trottinette/Autres,1224.0,25000.0,True,OK
36981,Marche/running,1665.0,15000.0,True,OK
89328,Vélo/Trottinette/Autres,4540.0,25000.0,True,OK
50309,véhicule thermique/électrique,,,True,Mode non actif
32690,Vélo/Trottinette/Autres,5261.0,25000.0,True,OK
43861,véhicule thermique/électrique,,,True,Mode non actif
17027,Vélo/Trottinette/Autres,4534.0,25000.0,True,OK
99401,véhicule thermique/électrique,,,True,Mode non actif
86847,véhicule thermique/électrique,,,True,Mode non actif
58045,Vélo/Trottinette/Autres,6073.0,25000.0,True,OK
53673,Vélo/Trottinette/Autres,6439.0,25000.0,True,OK
13064,véhicule thermique/électrique,,,True,Mode non actif
18918,véhicule thermique/électrique,,,True,Mode non actif
51328,Vélo/Trottinette/Autres,7763.0,25000.0,True,OK
86633,véhicule thermique/électrique,,,True,Mode non actif
29200,Transports en commun,,,True,Mode non actif
43542,véhicule thermique/électrique,,,True,Mode non actif
64886,Marche/running,149.0,15000.0,True,OK
45140,Vélo/Trottinette/Autres,12420.0,25000.0,True,OK
44927,Vélo/Trottinette/Autres,5105.0,25000.0,True,OK
79837,véhicule thermique/électrique,,,True,Mode non actif
76903,véhicule thermique/électrique,,,True,Mode non actif
30351,véhicule thermique/électrique,,,True,Mode non actif
20697,véhicule thermique/électrique,,,True,Mode non actif
37830,Transports en commun,,,True,Mode non actif
34678,véhicule thermique/électrique,,,True,Mode non actif
54625,Vélo/Trottinette/Autres,8448.0,25000.0,True,OK
70575,véhicule thermique/électrique,,,True,Mode non actif
66882,véhicule thermique/électrique,,,True,Mode non actif
35719,Transports en commun,,,True,Mode non actif
28529,Vélo/Trottinette/Autres,4316.0,25000.0,True,OK
60358,Vélo/Trottinette/Autres,4185.0,25000.0,True,OK
50504,Vélo/Trottinette/Autres,7717.0,25000.0,True,OK
56530,Transports en commun,,,True,Mode non actif
45221,Vélo/Trottinette/Autres,4450.0,25000.0,True,OK
86948,Vélo/Trottinette/Autres,12206.0,25000.0,True,OK
34899,Marche/running,3572.0,15000.0,True,OK
36827,Vélo/Trottinette/Autres,6463.0,25000.0,True,OK
66425,véhicule thermique/électrique,,,True,Mode non actif
77789,véhicule thermique/électrique,,,True,Mode non actif
46158,Vélo/Trottinette/Autres,12206.0,25000.0,True,OK
34382,Transports en commun,,,True,Mode non actif
60141,véhicule thermique/électrique,,,True,Mode non actif
68454,véhicule thermique/électrique,,,True,Mode non actif
45725,véhicule thermique/électrique,,,True,Mode non actif
67121,Vélo/Trottinette/Autres,4499.0,25000.0,True,OK
76076,Vélo/Trottinette/Autres,,25000.0,,Adresse non trouvée
60437,véhicule thermique/électrique,,,True,Mode non actif
33872,véhicule thermique/électrique,,,True,Mode non actif
23842,Transports en commun,,,True,Mode non actif
66386,Marche/running,149.0,15000.0,True,OK
75791,véhicule thermique/électrique,,,True,Mode non actif
55153,véhicule thermique/électrique,,,True,Mode non actif
91916,Vélo/Trottinette/Autres,3167.0,25000.0,True,OK
50316,véhicule thermique/électrique,,,True,Mode non actif
49419,Vélo/Trottinette/Autres,4541.0,25000.0,True,OK
30945,Vélo/Trottinette/Autres,6439.0,25000.0,True,OK
29793,Transports en commun,,,True,Mode non actif
41293,Vélo/Trottinette/Autres,1869.0,25000.0,True,OK
96902,Vélo/Trottinette/Autres,6351.0,25000.0,True,OK
42472,Transports en commun,,,True,Mode non actif
69938,Vélo/Trottinette/Autres,2506.0,25000.0,True,OK
70933,véhicule thermique/électrique,,,True,Mode non actif
46903,Vélo/Trottinette/Autres,14329.0,25000.0,True,OK
93699,Transports en commun,,,True,Mode non actif
78962,véhicule thermique/électrique,,,True,Mode non actif
90813,Vélo/Trottinette/Autres,6439.0,25000.0,True,OK
31222,véhicule thermique/électrique,,,True,Mode non actif
12497,Vélo/Trottinette/Autres,7142.0,25000.0,True,OK
90207,véhicule thermique/électrique,,,True,Mode non actif
48260,Transports en commun,,,True,Mode non actif
46304,véhicule thermique/électrique,,,True,Mode non actif
73367,véhicule thermique/électrique,,,True,Mode non actif
42328,véhicule thermique/électrique,,,True,Mode non actif
59804,Transports en commun,,,True,Mode non actif
84603,Vélo/Trottinette/Autres,7583.0,25000.0,True,OK
57589,véhicule thermique/électrique,,,True,Mode non actif
92368,Vélo/Trottinette/Autres,3572.0,25000.0,True,OK
20157,véhicule thermique/électrique,,,True,Mode non actif
49571,véhicule thermique/électrique,,,True,Mode non actif
41377,véhicule thermique/électrique,,,True,Mode non actif
22092,Vélo/Trottinette/Autres,7547.0,25000.0,True,OK
20377,véhicule thermique/électrique,,,True,Mode non actif
29456,Vélo/Trottinette/Autres,1554.0,25000.0,True,OK
88193,véhicule thermique/électrique,,,True,Mode non actif
60948,Marche/running,149.0,15000.0,True,OK
92440,Transports en commun,,,True,Mode non actif
86486,véhicule thermique/électrique,,,True,Mode non actif
56263,véhicule thermique/électrique,,,True,Mode non actif
59040,véhicule thermique/électrique,,,True,Mode non actif
29450,véhicule thermique/électrique,,,True,Mode non actif
74171,Vélo/Trottinette/Autres,6463.0,25000.0,True,OK
31453,véhicule thermique/électrique,,,True,Mode non actif
53944,Vélo/Trottinette/Autres,4298.0,25000.0,True,OK
27483,véhicule thermique/électrique,,,True,Mode non actif
48154,Vélo/Trottinette/Autres,5142.0,25000.0,True,OK
79919,véhicule thermique/électrique,,,True,Mode non actif
71657,véhicule thermique/électrique,,,True,Mode non actif
34922,véhicule thermique/électrique,,,True,Mode non actif
42234,Transports en commun,,,True,Mode non actif
96558,véhicule thermique/électrique,,,True,Mode non actif
86692,véhicule thermique/électrique,,,True,Mode non actif
50866,Marche/running,2248.0,15000.0,True,OK
35731,Vélo/Trottinette/Autres,3433.0,25000.0,True,OK
51866,Marche/running,1288.0,15000.0,True,OK
19260,Transports en commun,,,True,Mode non actif
82858,Vélo/Trottinette/Autres,13317.0,25000.0,True,OK
50955,Vélo/Trottinette/Autres,7142.0,25000.0,True,OK
43965,Marche/running,1028.0,15000.0,True,OK
42960,Vélo/Trottinette/Autres,6497.0,25000.0,True,OK
13780,Vélo/Trottinette/Autres,7941.0,25000.0,True,OK
18941,Vélo/Trottinette/Autres,7547.0,25000.0,True,OK
81676,Marche/running,3591.0,15000.0,True,OK
27069,véhicule thermique/électrique,,,True,Mode non actif
30256,véhicule thermique/électrique,,,True,Mode non actif
94680,Vélo/Trottinette/Autres,6439.0,25000.0,True,OK
